8.0,tx4.telewbix.cn
6.0,www.hnltou.com
2.0,www.cdyyzb.com 
3.0,928aa.com
10.0,www.hebeihsjszp.com 
2.0,zhuangqi365.com
9.0,1656765234.ytohhh.zhongyi0701.vip
9.0,1656765224.ytohhh.zhongyi0701.vip
8.0,jing22777.com
0.0,1656440986.2238152421.sngdia.imtmp.net
8.0,36333666.com
9.0,1656751298.ytohhh.zhongyi0701.vip
3.0,kefuchuangkou.fun
4.0,107.163.23.4:1009
9.0,6767202.com
6.0,www.xng101.top
10.0,gicl.com.hk 
9.0,qgyl8855.com
11.0,www.help.56truck.cn 
4.0,skff.cn/app
6.0,show.thevapeprice.com
6.0,868myw.com
3.0,ezbfan.cn
6.0,y8wtgdbb.kk3002.top
5.0,kqzwbh.cn
10.0,www.ysjqkl.com 
3.0,666271.com
9.0,4app52858.com
8.0,my35.yibinyl.top
6.0,bzzwfsiw.kk3002.top
0.0,1656525025.17075510676775269697.sngdia.imtmp.net
11.0,https://006fz.com/
4.0,app.vipqianqianxz19.xyz/s/iUrH?key=646H563X6F69465A3132636A393Z032B3539831F31&c=
6.0,www.fb61.com
8.0,x.ooquaex.xyz
3.0,pinbaduoduo.com
8.0,xlm6636.com
8.0,xk789011a.com
2.0,www.nxyzcl.com
10.0,www.shxsc.com 
1.0,paisoorummy.lseegame.com
10.0,www.gaokeshangmao.com 
11.0,http://keibszc.cn
11.0,www.hgyaolu.com 
9.0,cacg148.com
0.0,1656715781092.046.sngdia.imtmp.net
11.0,https://v1.zhiyunka.com/links/9A2EF5B4
2.0,www.jxys43.site:443
11.0,http://ccdyin.xyz
8.0,shab.sbshabddos.com
7.0,dgszp.com
8.0,4259zz.com
3.0,npx77.com
10.0,baishiyidai.cn 
4.0,dhuy25.kucaitang3.com
6.0,ipph.com
9.0,1656738537.ytohhh.zhongyi0701.vip
0.0,1656632294.511857824.sngdia.imtmp.net
10.0,91rate.com 
1.0,ji3.zxvvgde.cn
0.0,1656204746.1371192268.sngdia.imtmp.net
9.0,hb05533.com
8.0,tyty6688qa.vip
12.0,sandy.cesy.top
1.0,260002.cxzch.cn
8.0,dxy8866.com
2.0,yuying86.com
1.0,2940353.36963.club
2.0,51dgjj.com
9.0,1656714057.ytohhh.zhongyi0701.vip
6.0,baoan77.com
4.0,17159.se
10.0,zumoo.gzwmfw.com 
11.0,jsss135.com 
6.0,bghzg.ynns.shop
6.0,gmhexin.com
8.0,m.zhgj3636.net:9016
11.0,www.osrrs.com 
0.0,1656596545.2869718241.sngdia.imtmp.net
2.0,www.jiankebao.com
9.0,333338w.vip
12.0,www.newrc.cn
10.0,trn.cdnets.cyou 
9.0,hk041.530044.vip
9.0,c995dh12.com
10.0,http://www.ezsafe.cn
2.0,www.yh7327.com
4.0,heoho.com
9.0,1656771999.ytohhh.zhongyi0701.vip
9.0,www.4066w.com
1.0,pa.federcapital.com
9.0,1656760392.ytohhh.zhongyi0701.vip
10.0,mtdc.top 
11.0,http://www.woshua.co
6.0,www.macaudesigners.org
8.0,www.aa8c4.com
1.0,www.duolaimi.nl
8.0,3074968251-ya.qdk63ayw8g.com
4.0,107.163.23.164:1009
9.0,344150.com
7.0,jj-ydkt.com
0.0,only-364683-115-210-50-207.nstool.yqkk.link
4.0,946669.link
5.0,luolips.com
0.0,1656769496.932546045.sngdia.imtmp.net
2.0,010512.cm.100av.app 
12.0,www.06fj.com
11.0,www.taodan7.cn
2.0,www345bb.com
6.0,www.ebxw.cn
0.0,cjv9u2ge1pep2wq6eydhthoq0j.com
11.0,static.origin.56truck.cn 
2.0,zsydzl.com
11.0,www.nyys.store
2.0,www.vvsese.com
0.0,chenchenjiaju.mall.taobao.com
9.0,fb889955.com
10.0,m.bjlawlctz.com
2.0,avsmaya.com
11.0,www.gusmercellulo.com 
10.0,http://azhhhnu2.njabc.top:39861
3.0,webcomicz.me
3.0,nlzsga.cn
10.0,acceptrpk.onlinehoken.com 
11.0,webdisk.videos.56truck.cn 
0.0,a6f7ec928336a09f169de550c36ed700.jddebug.com
1.0,103.145.87.121:886
6.0,sanji.91qicheng.com
3.0,icbcebuy.com
6.0,zhehengnb.com
6.0,www.hongjinhall.com
4.0,fkcpapp13.cc
2.0,advertise.casino-go-ho-ka.com
6.0,www.hnmdl2012.com
1.0,47.242.80.214:6060
11.0,http://www.zibohangtai.com
1.0,295507.zzgydx.cn
0.0,only-90025-211-138-116-90.nstool.netease.com
3.0,i00c.com
2.0,www.bjfengshun.com 
0.0,1656336710.yto56.jjj.tiaozhuan666.vip
2.0,vak110.com
0.0,1656256231.2570118056.sngdia.imtmp.net
3.0,img.redwap-cdn.com
8.0,sdsvvdv.34k8qb.site
4.0,mtzbs.com
6.0,www.robot-edu.com
11.0,paya.gmdds28.com
9.0,www.402efefgg.com
9.0,1656749521.ytohhh.zhongyi0701.vip
3.0,000088.cc
3.0,200a.co
0.0,1656671221.15683937388805281279.sngdia.imtmp.net
9.0,9tt365.com
7.0,rzzprc.com
9.0,help.3h639.com
11.0,http://m8sq.cc
8.0,www.jiadym.com
10.0,fchedai.cn 
4.0,htqe9.co
4.0,107.163.23.78:1009
6.0,darensz.com
8.0,37453575.com
11.0,wxhpf.com 
9.0,www.d5p7h1l6.com
3.0,666meiqia.cc
9.0,5dr.7733679.com
9.0,cnhaiweihong.com
2.0,ubaox.top 
11.0,59tycvip.com 
4.0,a.ynlajx.top
3.0,fallingwall.net
10.0,xmdhxyk.ec233.com 
10.0,www.jrzw.net 
2.0,www.nmgtzlcw.com 
0.0,1656728857143.044.sngdia.imtmp.net
12.0,bzsclb1.cn
8.0,dfwwa.gsuha.com
8.0,wy839681h.com
4.0,107.163.23.184:1009
4.0,3fym17.com/
6.0,www.188space.com
3.0,tuifeiwufu.com
8.0,mw08.yibinyl.top
6.0,k3ghfhnd.kk3002.top
2.0,6611665.com 
9.0,www.1701yabo.com
2.0,lulu0511.com
3.0,484803.com
10.0,yanggou.eventsphenomenal.com 
0.0,only-400027-112-17-238-156.nstool.netease.com
0.0,289467831d872a33f0cc609f0a00a68b.jddebug.com
1.0,api.huaxia1759.com
9.0,1656754471.ytohhh.zhongyi0701.vip
2.0,abusage.cn
3.0,www.tttest.com
0.0,1656295097.10296738429017873677.sngdia.imtmp.ne
9.0,www.ss56o.com:443
11.0,taobaopt.cn 
6.0,foodforeyes.com
6.0,www.xbgjwly.com
4.0,chaojiqianm01.top
8.0,uqo587.rest
1.0,45.116.165.98:35118
7.0,sofcg.com
4.0,www.h0i5.com/down/BNAPP
4.0,3fyq8.com/
6.0,www.szlwsm.com
0.0,6dae8acd2124396da9741545a16974f9.jddebug.com
0.0,8d3f49990437260de0279fcb631b94b9.jddebug.com
0.0,1656684448967.030.sngdia.imtmp.net
6.0,www.dw945.com
10.0,www.jxzisha.cn 
9.0,paimaijz.com
12.0,bbs.mnytt.cn
6.0,621259.com
2.0,3662tom.com
8.0,my07.yibinyl.top
11.0,www.hrcy88.com 
3.0,hgw898.com
0.0,only-95193-223-104-159-148.nstool.laiqukankan.c
0.0,f8fce22217c8d1fe682df065ee967ab9.jddebug.com
8.0,m.500411aa.com
4.0,xtln.45519.xyz/.
6.0,38499.com
6.0,www.tjaldgg.com
11.0,www.xinlvtong.cn 
7.0,yhjob.com
11.0,hwztsc.com
6.0,lfshiye.com
6.0,tupian.dushiys.com
2.0,wwwyy4138.com
10.0,lianghuab.com 
6.0,www.huizhongoil.com
8.0,wnsqhe.com
4.0,jover.cn
10.0,http://www.yjknjl.cn
11.0,http://ld53.xyz
2.0,www.ddyake.com
9.0,www.toucai66t.com
1.0,hkgj1688.com
4.0,jump4.mfklfytqgah.com
12.0,mnytt.cn
